id,period,response,n,sentiment
33531,24h,"I made a real friend at work: she shared that she's genderfluid, and shares many opinions about coworkers that I do. It's a relief to both of us. ",2,bonding
73763,3m,I attended my godson's first communion. ,1,affection
57311,24h,I got to see my girlfriend finish her first duathlon,1,affection
73289,3m,"I started learning to play the hammered dulcimer, and I can play 4 tunes now.",1,leisure
74401,3m,My family surprised me for my birthday.,1,affection
81623,3m,"Last month, I made a couple hundred dollars on the stock market.",1,achievement
56416,24h,Getting a massage.,1,leisure
82230,3m,I read a funny novel and laugh a lot.,1,leisure
47981,24h,"Very often people donat remember their day-by-day routine, but if something unusual or extra ordinary happens. It can be memorable and remarkable for the rest of their lives. For me, such remarkable yesterday event was the light show of dancing fountains. I saw this show for the first time yesterday and feel so happy.",4,enjoy_the_moment
41878,24h,When I return back to my home. I saw my dad were waiting for me with a glass of juice and that moment made me feel So special So I enjoyed a lot and felt the most happiest moment of my life.,2,enjoy_the_moment
36048,24h,"Once you accept the fact that life is not fair, you'll be more at peace with yourself. Instead of obsessing over how unfair life is, just focus on what you can control and change it for the better.

With today's politicians, bankers, lawyers and public service executives, it is hardly surprising that old farts like me and my wife (that's a novelty today) resort to remembering old times to grasp at happy memories and feel better",3,enjoy_the_moment
86999,3m,"I play a game called World of Warcrafft and I was able to reach a high rating in PvP, which is really hard to do.  I have played this game for many years.",2,leisure
53210,24h,I got some important emails done and actually sent them.,1,achievement
81863,3m,I had a great weekend with my family,1,affection
36240,24h,I spent time with my significant other.,1,affection
56353,24h,My girlfriend went and picked up coffee for us while I laid in bed. ,1,affection
28757,24h,A moment that made me happy was hitting a weight goal,1,achievement
51942,24h,In the last day I had a meeting about a project at work that will advance my career.,1,achievement
42320,24h,I was happy because I was able to get my house fully clean in the afternoon.,1,achievement
77425,3m,I went to my first baseball game of the season with my sister and brother on Easter and we won the game!,1,affection
87051,3m,My friends and I are planning a big trip to Europe. The number of people keeps growing and we just found out last night that one additional person is on board. ,2,bonding
87297,3m,When I watch a Hollywood movie in our home theater with my family.,1,affection
66343,3m," I won a small lottery prize of 50$ in a raffle held last week. I will receive the check coming Monday. Gosh, I can use this money!",3,achievement
52642,24h,One of my favorite golfers is going to make the cut in the Masters.,1,leisure
40636,24h,I got to try on the miracle collar on my horse and it fit.,1,achievement
45581,24h,My husband offered to do the shopping for me this afternoon and surprised me by picking up my favorite bottle of Rose wine to have with dinner.,1,affection
31523,24h,I got news that a friend of mine just had her offer approved to buy a house.,1,bonding
33524,24h,I watched basketball on TV.,1,leisure
35967,24h,I WENT DO SHOPPING ,1,leisure
38153,24h,I walked a 5K with my daughter and son for the Autism Family Network and felt good about helping out families that need it.,1,affection
41238,24h,"I went for a walk at an outdoor track that goes through a lovely, wooded area. ",1,achievement
57519,24h,Resolving a conflict with my fiance,1,affection
72200,3m,I was happy the day I went to a writers and authors day at a museum to support an author whose book I edited and published.,1,achievement
46692,24h,"I came home to a cooked meal.  Normal for most husbands, but my wife normally does not cook.",2,affection
75662,3m,i was happy when i got to watch my favorite team win,1,leisure
44694,24h,My girlfriend had a bunch of interviews today and they went really well.,1,affection
43965,24h,I had dinner buffet of some of my favorite food with some of my favorite people just now.,1,enjoy_the_moment
29617,24h,That I made it to work safely. There was a lot of snow and ice on the roads.,2,achievement
74814,3m,Doing really well on a group project that took a long time.,1,achievement
61845,3m,"The pursuit of happiness is so crucial that we try a lot of motivational strategies to make our employees productive. Happy employees tend to work efficiently and effectively since they emit positive energy, it is for this reason why they have to have proper compensation in order for them to enjoy and love their respective job. If the employee is in the state of being happy, he/she is thrice innovative. These 25 little things can really make them feel important and they'll be dedicated to their respective work.",4,enjoy_the_moment
36433,24h,I was offered a cabin for my daily office work and i feel proud of the success The country head allotted or provided me the chair to sit in  the cabin.,1,achievement
50058,24h,It was a banana slug.,1,achievement
58302,3m,I got to meet my favorite sea otter at the zoo.,1,enjoy_the_moment
39681,24h,I saw another one of these HITs come up.  I like doing these HITs.,2,achievement
86927,3m,I taught my dog to find the hidden treat in one of my closed hands and she can consistently do it now,1,affection
38082,24h,My funny coworker began quoting one of my favorite comedy movies and laughing with me.,1,bonding
61123,3m,"I'm very sick, and sometimes I'm bed ridden. One day my son comes with his tablet playing the gitchi gitchi goo song from a cartoon. He grabbed my arms and we danced and jammed from bed. It was a special moment that still makes me happy and smile. ",4,affection
33810,24h,My son went on the potty for the first time.,1,affection
73556,3m,I took my daughter to the park and there was a swing we could both sit on and swing together. We were laughing and swinging.,2,affection
86491,3m,"My daughters and I were able to talk to my parents on the phone, and my parents were able to wish my daughter a happy birthday.",1,affection
86890,3m,I painted the old bureau in my room and it came out perfectly.,1,achievement
86152,3m,Yesterday I beat my 10k running time as well which made me feel even more energized. I did it just under 54 minutes which is few seconds better than my previous record. I know that I am not very good at running but still this timing is amazing for me. I like to cycling more than running. My previous record was just above 54 minutes so feeling great for another good reason.,5,achievement
76596,3m,"ya i am very happy now i came home home town, for 1 month vacation and staying with my parents and  family 



enjoy my vacation",1,affection
73889,3m,I finally got to go on vacation from work for a few days.,1,leisure
47100,24h,I was able to spend time with my wife and her bosses over dinner,1,affection
28491,24h,I went bouldering at a gym with a good friend.,1,bonding
85282,3m,My friend that lives abroad came to visit me for vacation.,1,bonding
60117,3m,I was approved for an apartment I applied to lease. ,1,achievement
51313,24h,"I was feeling sad, so I went to see my girlfriend just to hang out with someone. We cuddled and watched a movie.",2,affection
64324,3m,"I received a shipment of 36 bottles of my favorite salsa from Dallas, Texas.",1,achievement
53408,24h,I hung out with some friends and played mechwarrior.,1,bonding
36155,24h,Being able to stay in bed for a few extra minutes before getting up made me very happy.,1,achievement
85083,3m,"it's been a

year i thought im already over with her, but im wrong.so wrong.

i'm still the guy who's madly in love with her.i could still

remember the sweet smiles that picture in her face.",2,affection
27885,24h,Went to Restaurant with my family members ,1,affection
54258,24h,A friend came to visit and we got drinks together.,1,bonding
32243,24h,I spent the evening with my wife and we talked about our lives.,1,affection
41445,24h,"I opened the door of the henhouse this morning, and my chickens came out into the coop. A mother hen came out with her four adorable chicks, and they hopped around and flapped their wings. They were adorable! It made me happy for about 5 minutes. ",4,affection
34369,24h,"I joined up with my, who I hadn't seen in several months, and had lunch with her.",1,affection
65842,3m,"My husband & I took a weekend trip to a charming town in the mountains, staying at a really nice inn & enjoying great food & drink.",1,affection
64349,3m,when I have had a meal that is really good,1,enjoy_the_moment
75848,3m,"I saw a video of two dogs, one being a puppy.",1,affection
60277,3m,I finally saved up enough money to purchase a new vehicle.,1,achievement
38073,24h,"I went out to dinner, and I saw a server who remembered my favorite meal.",1,leisure
58841,3m,I played basketball with some coworkers after work. ,1,bonding
63059,3m,I ran around and played chase with my dogs in the back yard.,1,affection
30391,24h,"Today, a friend of mine gave me a coffee table for my living room for 100% free. I have been hunting for one for a long time!",2,bonding
47913,24h,I went to dinner with friends.,1,bonding
40063,24h,The sun finally came out.,1,nature
54201,24h,"Getting a compliment from my husband about how he thought my hairstyle and outfit were cute, which gave me confidence as I headed out for the day.",1,affection
68486,3m,I WENT TO COLLEGE,1,achievement
73607,3m,My son passed the scholarship exam with first rank.,1,achievement
47926,24h,A bunch of my tough files finally got the concurrence they needed to proceed and move forward.,1,achievement
73224,3m,I bought something for my mother,1,affection
33336,24h,An old client contacted me to offer a gig.,1,achievement
69252,3m,I received a raise at work.,1,achievement
87525,3m,I bought a new graphics card for my computer.,1,achievement
54979,24h,Going to watch our soccer team last night and they won the game!,1,leisure
43691,24h,Going out for Morning walk,1,leisure
61624,3m,I visited my grandchildren who are five and nine years old.,1,affection
84709,3m,I found an old picture of me and Grandmother when I was two.,1,affection
52365,24h,My boyfriend ordered me food to be delivered.,1,affection
42859,24h,I took a hot shower at the tail end of my day.,1,affection
40729,24h,I was playing RuneScape (Video Game) with a couple of my friends and we were raiding for a few hours straight and got some good drops.,1,bonding
77670,3m,I went on a bike ride with my family to a park and we had a really good time.,1,affection
66366,3m,"An event that made me happy was when I was inspired to sketch out my next painting, which I haven't been inspired to do for a year.",1,achievement
37666,24h,I went to a short road trip with my friends and we had a lot of fun.,1,bonding
70733,3m,I got a Nintendo Switch for my birthday.,1,leisure
41255,24h,"The morning was relaxed and quiet.  While I had some work to get done, I was able to take my time and enjoy myself.",2,enjoy_the_moment
63521,3m,I received an escrow refund check.,1,achievement
69348,3m,Going to visit my friend's unexpectedly and doing simple tasks made me happy.,1,bonding
87070,3m,Hitting a record time on my mile.,1,achievement
51857,24h,I used my foot spa with Epsom salt.,1,affection
40992,24h,My mother and I watched the series finale of one of our favorite new shows together.,1,affection
48359,24h,"After so many months yesterday the earning of my dashboard showed a great earnings which made me very happy, as the income will support my family in many ways to meet the basic needs",1,achievement
42100,24h,"i love her nature

i liked playing with kids all the time

children are god nature

i love kids

",1,affection
32694,24h,I met up with an old friend that I hadn't talked to in about a year to watch some basketball games.  ,1,bonding
59513,3m,My daughter was accepted into her school of choice for grad studies in new york city,1,affection
87647,3m,"I purchased a new video game, which I have been wanting for ages, and spent an entire day at home playing it.",1,leisure
83993,3m,I WENT THE SHOPPING MALL,1,leisure
49249,24h,The day with my wife,1,affection
30847,24h,My mom sent me a box of my favorite foods in the mail.,1,affection
35089,24h,I went to my elder daughter's school for her open house. I am really worried that i don't know whether she did her exam well. She is 6 year old and she is so lazy. I am surprised that when i meet her teacher. Her teacher told me that she got the best student award in her school ,5,affection
50433,24h,I watching a movie show theatre in yesterday,1,leisure
67554,3m,An event that made me happy in the past three months was the day I meant my new nephew for the first time and got to hold and cuddle him.,1,affection
50908,24h,I discovered a few additional ways I might make extra money on the internet to boost my income.  These possibilities offer me hope and hope always makes me very happy.,2,enjoy_the_moment
73967,3m,Spending a day with my niece and knowing she's one of the few people that sees me for who I really am.,1,affection
41609,24h,My relatives gave me gave me a long talk and provided reassurance to my confidence to finish college when I doubted my own ability.,1,affection
35927,24h,"My colleague has bought a new car and he gave me treat for that,yesterday night.",1,bonding
57783,24h,My son called just to say hi and to check on me.,1,affection
53150,24h,I was happy at work because I did an amazing demonstration of our product.  ,1,achievement
50918,24h,I went shopping last night and found the dress i had been looking for.,1,leisure
61985,3m,"I was able to visit my family in Maryland. I haven't been back to MD in 5 years, so this was a very happy time for me.",2,affection
78616,3m,I got paid.,1,achievement
78580,3m,I was happy when I got a full 8 hours of rest.,1,enjoy_the_moment
60969,3m,"About 3 weeks ago, my dad came to visit me at my house, which is about 5 hours away; this is a big deal because he had never visited me here before.",1,affection
52364,24h,I went out for late night ice cream and donuts with friends,1,bonding
41422,24h,Watching an NBA game with my friends last night.,1,bonding
40486,24h,I found out today I've lost 20 pounds since the New Year.,1,achievement
74820,3m,"My son was accepted in a college program next year. He will just be a junior in high school, but he will spend 1/2 his day at the local college taking classes.",2,affection
55430,24h,I received my package of a sleeping bag finally from China and it was as expected. ,1,achievement
63345,3m,My friend sent me a short video of my cat who cannot live with me. ,1,bonding
74948,3m,"This past March, I was accepted into the University of Pennsylvania's Master's in counseling and mental health services program.",1,achievement
86671,3m,My son found a kitten at the park that wasn't old enough to be completely alone so we took it in.,1,affection
86921,3m,Last week i pass on my Italian language exam with a highest score and now i have official certificate.  ,1,achievement
76525,3m,"Somebody cancelled something for work and I was going to have to fill in, but then the person showed up and did it anyway.",1,leisure
64436,3m,"The recovery of a smile in my life, after a long time.",1,enjoy_the_moment
68416,3m,My dad came to see me for my birthday. We live in different states and only get to see each other once a year. ,2,affection
47042,24h,"I completed a 2 mile run with an average pace of 9min/mile even. Last January, I was running 13 min/mi!",2,achievement
84135,3m,"bought a new TV 40 "".",1,achievement
27918,24h,I spoke with my ex-wife on the phone and made plans to see my son this Thursday.,1,affection
85187,3m,"My spouse surprised me with flowers the other day, I felt so loved and happy. ",1,affection
86833,3m,I got 2 days off from work to take an exam.,1,achievement
80961,3m,I celebrated the birthday of my kid in city center.,1,affection
71837,3m,A friend gave me a puppy that now lives with me at my house.,1,bonding
54149,24h,My wife brought new bike for her.,1,affection
53040,24h,"My son gave me a big hug in the morning when I woke him up.

",1,affection
83149,3m,Got Pregnant which i was waiting for long time,1,achievement
83981,3m,LAST MONTH I AM GOING TO MY GRANDMOTHER HOUSE.,1,affection
45111,24h,i shared my happiness with my family members they also feel very happy about that moment.it gives lot of fun  in my days.i feel very happy share this event. it is very proud moment in my life .i feel very responsible person in my family.so it will help to my improvements.,2,affection
66466,3m,I got a washing machine and dryer for my new house after my divorce,1,achievement
68623,3m,"I was bass fishing with my friend, I caught a 6.8 pound Largemouth Bass.",1,bonding
67680,3m,What made me happy in the past 3 months was when i got my car back from the shop. I was very happy to be back in my cars comforts.,2,enjoy_the_moment
41729,24h,Had a super delicious chocolate chip cookies with milk. It had been a long time since I have enjoyed something like that.,2,enjoy_the_moment
84796,3m,I got a new job,1,achievement
64135,3m,"For the first time, I felt a strong urge to kiss this little fairy child. She was so beautiful and adorable that I thanked God for the gift. My mother asked me to hold her and kiss her but I was afraid to touch her as I thought that might hurt her. I felt like I was flying on that day. My mother gave birth of the baby in a hospital and I was so happy and attached to the event that I denied returning home at night. I stayed in the hospital cabin for about 4-5 days till my mother and sister came home. I came back home with the most precious gift of the world. ",7,affection
83268,3m,My boyfriend of 4years proposed to me in front of our daughter and his mother.,1,affection
72253,3m,Going to a concert with my husband at a bar that I really like. ,1,affection
78843,3m,Someone said hello and brightened my day,1,affection
48349,24h,My son did a good practice (performed 214 sums in 10 mins) for upcoming competition.,1,affection
57883,24h,Daughter was singing songs,1,affection
35687,24h,I ate chocolate chocolate chip cookies.,1,enjoy_the_moment
75733,3m,A friend gave me tickets to a Lady Gaga concert for free.,1,bonding
85244,3m,My girlfriend made a delicious dinner,1,affection
36641,24h,Yesterday i went to met my uncle he served me with my favorite sweet and this made me very happy and it reminds me of my childhood memories which he used to give me whenever i use to visit him.,1,affection
48208,24h,One of my snapchats people really liked,1,achievement
66391,3m,Something that made me happy was my boyfriend winning some money at poker because it helps cover one of our bills. ,1,achievement
33922,24h,My wife made me a special dinner.,1,affection
81255,3m,"The last small thing that made me surprisingly happy was spending time with my grandma.I went through a phase in my life where I wanted complete autonomy from my family. I felt crushed by the pressures of trying to pursue a career my family wanted from me rather than one I wanted for myself. So, I just wanted to break free from all of them and be as far away as I possibly could, even my grandma whom has been there for me every day for the first 12 years of my life.It wasnat until lately, that I realized the importance of family and how short life can be. My grandma is 96 years old, which means she has a limited time left on this beautiful planet. It made me really sad that I havent made much effort to really spend time with her ever since she moved to her own home. Instead of spending my weekends with her, I chose to go out with friends, date around, sit at home on the computer browsing new music, and basically just waste my time.This weekend, I decided to change that. I called her and spent the entire day with her. Sunday morning, I came to her house, cooked us some pancakes (her favorite), we went to Temple, just like we did when I was a kid, and then we spent the rest of the day at the mall, browsing the stores. I didnt expect it to make me as happy as I had planned, but it really made my day. Iam really glad I did that and I certainly plan to spend a lot more time with her now.",10,affection
53934,24h,I went on a romantic candle-light dinner with my girlfriend and we spent quality time together.,1,affection
30268,24h,I made an exceptionally wonderful meal for our dinner.,1,achievement
49897,24h,We got a new tiller for the garden and it works great.,1,achievement
47944,24h,We had tacos for dinner. ,1,enjoy_the_moment
70827,3m,"I went to Easter Brunch with my aunt, uncle, and cousin.",1,affection
43084,24h,"I went swimming with some friends of mine, i'm not very good at swimming so I just basically stayed there and just enjoyed the water and talked to everyone.",1,bonding
64878,3m,I found a great deal on a part of my vacation.,1,achievement
84414,3m,My best friend came for a surprise visit.,1,bonding
82561,3m,The Caps winning their game last night,1,leisure
28346,24h,I went for a 2 hour run that made me feel great. I can feel myself getting in better shape and that makes me feel good.,2,exercise
51429,24h,I got my step count in. ,1,achievement
37822,24h,The first episode of the new season of Attack on Titan was released which I have been waiting to see for almost four years.,1,leisure
84360,3m,My wife and I adopted a kitten that we found on the streets of Puerto Rico.,1,affection
77501,3m,Found the perfect cherry tree to plant in the yard in memory of my dad.,1,affection
38711,24h,Going on long drive with friends,1,bonding
44347,24h,"I made a great egg, bacon, and cheese breakfast sandwich this morning.",1,enjoy_the_moment
38509,24h,went to a movie with my friend,1,bonding
62423,3m,My birthday was last week and I had a great night out with my wife.,1,affection
83913,3m,"I got a new phone and google for the provider, I'm loving it this has made me very happy. ",1,achievement
40725,24h,I was happy that I was able to sleep in this morning.,1,enjoy_the_moment
61382,3m,I enjoyed Easter dinner at home with family.,1,affection
41942,24h,YESTERDAY I WENT TO THE RECEPTION PARTY OF MY CLOSE FRIEND.AFTER A LONG TIME I MET ALL MY COLLEGE FRIENDS AND FELT VERY HAPPY AND WE ENJOYED THE PARTY WITH FULL OF FUN.THAT CELEBRATION  MOMENTS MAKES MY WHOLE DAY HAPPY.,1,bonding
58835,3m,I got to meet one of my all-time favorite singers backstage at a concert I attended.,1,bonding
85363,3m,"I had my hardware floors refinished, and they looked great!",1,achievement
78494,3m,I bought a new brand new car.,1,achievement
55534,24h,Our class had a talent show against upperclassmen and we won ,1,achievement
40403,24h,One event that made me happy in the past 24 hours is that I found out that my mom is heading back to Prague in July and that makes me happy because my mom is from there but she is actually going blind so I'm happy that she'll get to go there and see it one last time. ,1,affection
86627,3m,I woke up this morning 10 minutes before my alarm went off.,1,achievement
56338,24h,Yesterday we went to birthday party. It was great . I feel very happy to meet my old friend,3,bonding
44950,24h,I drove my son to school and he reached over and gave me a hug before he got out of the car to go in the building.,1,affection
86924,3m,the day i moved into a new duplex and out of my old apartment.,1,achievement
41248,24h,"I live in a snowy region and yesterday it was warm and nice enough out of walk while running my errands, which is something I do when the weather is good. The morning walk and sunny weather was happy and uplifting.",2,nature
77778,3m,last event i was celebrate my birthday which was on last week.i was very happy my all friends & family join me.they all was happy we organize little party.whole night we enjoy a lots. ,1,affection
71882,3m,"I broke my ankle, but I quickly recovered, despite a lot of worry and anxiety, which made me feel relieved. ",1,achievement
73122,3m,I was very happy when I received a work bonus.,1,achievement
33249,24h,"My husband, children and I visit the zoo.",1,affection
36660,24h,"Something very small but yet held so much meaning to me, my nephew who lives in NJ ( I live in LA) facetimed with me and showed me his ""first"" steps and said hi aunt manda....it made my heart smile...that he knew who I was even though we've only formally met 2-3 times.",1,affection
36258,24h,while meeting a friend i laughed so much that my stomach hurt,1,bonding
45801,24h,Learning that I almost have a summer internship!,1,enjoy_the_moment
51786,24h,I started a new TV show and it was really really good! I am excited to keep watching it. ,2,leisure
72995,3m,i had helped  a child to do his assignment.,1,affection
72685,3m,"Genuinely candid laughing photos.

Being able to breathe through your nose after having a cold.

A comfortable silence makes me feel happy.",3,enjoy_the_moment
61360,3m,I was happy when I went to Six Flags last weekend.,1,leisure
65611,3m,"I purchased a brand new shirt, at full cost instead of on sale, that goes very well with my style at work.",1,achievement
69579,3m,Talking to an old friend.,1,bonding
46549,24h,"What's funny is that I wasn't even watching the first airing on TV because I had an early class in the morning. Plus, I doubted that my Tweet would be shown in Jimmy's famous segment.",2,enjoy_the_moment
57548,24h,GOT NEW SPORTS SHOE,1,achievement
59775,3m,I went on a weekend vacation with family. ,1,affection
47177,24h,I stopped at Duncan Donuts and got my favorite coffee and donut for the morning commute.,1,enjoy_the_moment
56101,24h,"i go to temple and i say the poor man ,he is very hungary  and i help for him i am very happy ",1,enjoy_the_moment
65556,3m,Had an amazing dream which contained an actor that I have a crush on.,1,enjoy_the_moment
84624,3m,Treating my family to dinner made me happy.,1,affection
34872,24h,The boss at work is away so there's less pressure.,1,achievement
56467,24h,Spent time playing with my sister's dog.,1,affection
76214,3m,I was able to locate a rare video game and purchase it for a reasonable price about a week ago.,1,achievement
79247,3m,I was able to pay off a credit card in full.,1,achievement
81212,3m,I had dinner with a former coworker after not seeing her for months.,1,bonding
63385,3m,I got big bonus from my company before 2 months ago.,1,achievement
82519,3m,I received a clean bill of health from the doctor during a yearly checkup.,1,achievement
68240,3m,I stonewashed my Spinergy Spinner in the tumbler with some light stone and the finish came out so nice.,1,achievement
73012,3m,"Was a nice weekend out. All the kids were home. All 3 of them helped around the yard. They were happy, silly, and kind to the entire family. It was a perfect day just being home with everyone and spending some happy time together. ",5,affection
38576,24h,I was able to exercise by playing tennis and basketball.,1,exercise
80583,3m,"Purchasing two new plants I have been wanting for a long time. I don't see them on sale too often, healthy, so it was a good find. Super happy when I got them, and they make me smile whenever I go by them.",3,affection
50097,24h,It was a warm sunny day today!,1,nature
77785,3m,"I have been diagnosed with an unpleasant mental health condition for a few years now, and didn't feel anything getting better... Until I had to change my therapist at the beginning of last month. She actually changed my meds as well, and I felt the improvement just a few days later. ",2,achievement
45502,24h,My cat with renal failure ate better than usual yesterday.,1,affection
28468,24h,I won at poker at the local bar. I won $600 and bought a round of drinks for everyone cause I felt so good. I am still happy from this event even this morning. ,3,achievement
32375,24h,"In the past month, I test drove a few new cars with the intention of purchasing one within the next six months, and that makes me happy still. ",1,enjoy_the_moment
74535,3m,"Yesterday I completed my final exams for college. I was taking 17 credit hours, way above full time. I worked very hard this past semester and got an A in every class. I received a certificate in the mail that congratulated me for being on the Dean's list. I am finished with college and am graduating with a 4.0 GPA, after being out of school entirely for 16 years. Graduating with all A's in every class for every semester made me very happy!",6,achievement
29446,24h,Getting away from work.,1,achievement
86470,3m,Got my blood work back from the doctor and my number have dramatically improved.,1,achievement
45776,24h,"When my daughter and I did the dishes, and she dried them after I washed them, while we listened to our favorite podcast and we laughed a lot. ",1,affection
38187,24h,"Just today I was raking the copious pile of leaves in the front yard when a neighbor came over, introduced himself and helped me.",1,bonding
39718,24h,I cooked a light disk for my friends after church and they were surprised to find out i could cook such tasty meals. I told them about my secret plans to own a resturant as soon as I save up enough money :),2,achievement
86910,3m,Getting my motorcycle out of the shop after a month and it being fully serviced and ready to ride.,1,achievement
87502,3m,I went for a long hike that was very challenging.,1,achievement
40703,24h,Getting an extra piece of chicken in my meal,1,enjoy_the_moment
56851,24h,Finding out that my dog's animal hospital bill (almost$1000) would be free because of a error on their part that the clinic wanted to correct. ,1,achievement
85630,3m,When my wife gave me a blowjob and let me shoot my load down her throat. ,1,affection
79585,3m,"I have recently started dating someone and this past week, we spend 5 days together. ",1,affection
59520,3m,I was able to spend a few days with an Uncle I haven't seen in over 20 years.,1,affection
62968,3m,I was really happy when me and my best friend had completed our project of rebuilding an off-road vehicle.,1,bonding
81204,3m,"When I received my visiting card titled as ""CEO"".I was a working professional for past 4 years never thought that I will be leading a company. This happened accidentally, when I was having a dinner with my friend we were discussing about building startups and discussing about the models to implement to reach the target. We usually discuss about these models and leave that ideas as it without being implemented. There was a guy sitting near to us, was a seed funder and he was listening to our ideas and at the end of the dinner, he said was impressed with the idea and scheduled a meeting with us in few days and asked us to prepare a presentation about the idea.We are surprised and we presented our idea and he said he will invest in our idea, if we are ready to execute the preposed model.We said yes and now I am the CEO before 3 months I was a junior employee.",4,affection
61282,3m,Last semester I took seven classes and passed all of them with straight A's.,1,achievement
64779,3m,I found out that my brother got a prestigious internship in DC this summer. I was very happy and proud for him. He worked so hard to earn this position. I was also happy that this would mean I would be able to visit him this summer. ,4,affection
38962,24h,My friends messaged me demanding that we attend the concert and even offered to pay for my ticket if I didn't have the money.,1,bonding
74892,3m,I was happy when I got my law ranking and jumped back to number one in my class.,1,achievement
63779,3m,When I met my old school teacher at the super market and she recognised me by name. ,1,achievement
62133,3m,Chicago won the game last night.,1,achievement
38494,24h,"My 6-year-old telling me how much he loves me. I am going out of town for a few days, and he doesn't want me to go, and says he will miss me so much. It was bittersweet, but made me happy to hear him express how much he loves me, and will miss me when I am gone.",3,affection
84304,3m,My wife bought be a huge bottle of Jack Daniels.,1,affection
60772,3m,My ex-boyfriend and I have been trying to work on our relationship. We frequently fight and have disagreements. We once argued and didn't speak for a week. He surprised me with gifts randomly one day and gave a very heartfelt apology. ,4,affection
36291,24h,I talked to my sister.,1,affection
29473,24h,I watched my favorite TV show.,1,leisure
36736,24h,I prepared a variety of foods like snacks . My children's liked to eat that snacks very much and wished me as a good mother.,2,affection
70302,3m,I got an American Girl doll baby.,1,affection
60998,3m,I completed my umpiring exams successfully and i am now fully qualified.,1,achievement
33701,24h,An event that made me happy was going to a concert out of town with my brother. ,1,affection
30024,24h,"My father (who has dementia) was in the hospital for a minor surgery, and while he was there, he got the flu. I was on my way down there (8 states away), and I was so happy to be with him. We unexpectedly lost our mother in October, so we've all been struggling. Anyway, in the hospital, I tended to him until he was well enough to leave the hospital. I was so happy when he was released that I started crying tears of joy.",5,affection
28981,24h,I had excellent dinner,1,enjoy_the_moment
41511,24h,I did a five minute workout and I realize I am stronger than I was a year ago,1,achievement
79835,3m,My cousins from Germany came to visit me this spring.,1,affection
68745,3m,Yesterday I got a free sandwich for lunch from a vendor I know.,1,leisure
48811,24h,I got a package in the mail that I had been waiting for. ,1,enjoy_the_moment
71249,3m,when i made chocolate chip cookies,1,achievement
67645,3m,I bought a new car.,1,achievement
29120,24h,i ate a great lunch today,1,enjoy_the_moment
74985,3m,Son playing baseball. ,1,affection
85421,3m,"Someone messaging you out of the blue to say they miss you.

When little kids make you crafts or artwork.

Handwritten letters makes me feel happy.",3,enjoy_the_moment
32312,24h,I scored 45 runs in the final of cricket tournament and was awarded with Man of the Match.,1,achievement
37681,24h,"Recently I published a Research article In Scopus. As that was my first achievement, I felt very happy and it made me realize how the research has to be done. I as a student gained much knowledge by publishing the research journal.",3,achievement
81947,3m,"Putting both of my dogs on Trifexis, to take care of fleas, etc.",1,achievement
40989,24h,"It's easy to impress me. I don't need a fancy party to be happy. Just good friends, good food, and good laughs. I'm happy. I'm satisfied. I'm content",6,enjoy_the_moment
66513,3m,"Personal Narrative- Most Memorable Christmas Ever since I could remember, I have spent Christmas at my grandmother's house, a house which is full of comfort, warmth, and happiness. At Christmas, I have always been able to escape the cold and dark real world allowing myself to truly enjoy just several moments in time. These moments have left impressionable memories from my childhood making Christmas a holiday that is special to me and my family.",3,affection
73418,3m,"Yesterday, I was walking around downtown after a long, hard day of work and It was a beautiful day with beautiful weather. I was walking hand in hand with my boyfriend, maybe looking for a place to eat for dinner. But when we walked into downtown, we stumbled across a Zumba class that was going on outside. The instructor was so funny and nice, while she was dancing on stage with her purple leggings and shirt. She was clapping, singing, while everyone was copying her dance moves and I couldn't help but smile to see the beauty in people coming together in this community. Everyone participating looked so happy, they looked so carefree, even for a moment and I couldn't help but wanting to join them and be carefree as well. ",6,affection
44874,24h,Sunday I stayed in bed most of the day watching netflix with my boyfriend and just relaxing until the afternoon,1,affection
72445,3m,I traded in my old car and purchased a new one. ,1,achievement
77588,3m,today our 5th marriage anniversary so we are very happy,1,affection
44002,24h,I weedwacked and mowed my front lawn.,1,achievement
53307,24h,I made a meal that my whole family enjoyed. ,1,affection
87295,3m,i bought a new car,1,achievement
68593,3m,I got 1st in gokarting and won bragging rights in front of all my friends. It was a great experience and I never felt more happier than that in my life since I have a competitive nature. ,2,achievement
73865,3m,I was able to get my car fixed in under an hour when it was supposed to take three hours.,1,achievement
84748,3m,A stranger smiled at me in the grocery store while I was in a bit of a bad mood.,1,enjoy_the_moment
44224,24h,I went for a body check up organised by a club and the check up showed that i am perfectly alright.,1,achievement
75511,3m,I love play baseball with my Friends in the Stadium ,1,bonding
64133,3m,I finished my shopping for the week.,1,achievement
52237,24h,"I found out my friend got offered this really awesome job she has been stressing about for months, and I am super happy for her!",1,bonding
75754,3m,When I received my favorite clothes,1,enjoy_the_moment
33030,24h,I finally got paid from someone I had been waiting a long time to pay me for work I had done.,1,achievement
53884,24h,We packed our things for a road trip tomorrow. ,1,enjoy_the_moment
65536,3m,A third event that made me happy was when I found I had saved enough money to buy a Playstation 4. ,1,achievement
45494,24h,Can definitely tell I'm losing weight when I look in the mirror.,1,achievement
28868,24h,My mother brought by Japaneses food for lunch and it was delicious. ,1,affection
81139,3m,Getting birthday texts from people whom i like very much. Surprise. Good surprises.,3,bonding
